id,query,nationality,destination,purpose,duration,expected_answer_type,key_condition,controlling_source,estimated_cost,category,notes
1,I'm a Chinese citizen planning a 14-day tourist trip to Japan. What are my visa requirements?,Chinese,Japan,Tourism,14 days,visa_required,China not on Japan's visa-exemption list,Japan MOFA - visa exemption list / Chinese national visa page,"JPY ~3,000 single-entry (STALE - pre-Jul 2026 fee revision; current figure unconfirmed, see japan-visa-fees.md)",matrix,Standard tourist visa via consulate or approved travel agency
2,I'm Indian and want to visit Japan for 14 days as a tourist. Do I need a visa?,Indian,Japan,Tourism,14 days,visa_required,India not on exemption list; eVisa exists for short single-entry stays,Japan MOFA - visa info for Indian nationals,"JPY ~3,000 single-entry general schedule (STALE, unconfirmed); eVisa-specific fee not stated in corpus",matrix,VERIFY current eVisa eligibility and validity window
3,"As a Brazilian citizen, do I need a visa to visit Japan for 14 days for tourism?",Brazilian,Japan,Tourism,14 days,visa_free_waiver,Japan-Brazil visa waiver agreement,Japan MOFA - visa exemption list,Free (no visa required),matrix,Exempt up to 90 days
4,"I'm Canadian, planning a 14-day tourism trip to Japan. What do I need for entry?",Canadian,Japan,Tourism,14 days,visa_free_waiver,Canada on Japan's visa-exemption list,Japan MOFA - visa exemption list,Free (no visa required),matrix,Exempt up to 90 days
5,I'm a Chinese national planning a 14-day tourist visit to the USA. What visa do I need?,Chinese,USA,Tourism,14 days,visa_required,China not a Visa Waiver Program (VWP) member,US Dept of State - B1/B2 visitor visa,USD 185 (B1/B2 application fee); +USD 30 EVUS fee per 2-yr update for 10-yr multi-entry holders (China-specific),matrix,Interview-based B-2 visa
6,"As an Indian citizen, what do I need to visit the USA for 14 days as a tourist?",Indian,USA,Tourism,14 days,visa_required,India not a VWP member,US Dept of State - B1/B2 visitor visa,USD 185 (B1/B2 application fee),matrix,Interview-based; long appointment wait times commonly cited
7,I'm Brazilian and want to visit the USA for 14 days for tourism. What are the requirements?,Brazilian,USA,Tourism,14 days,visa_required,Brazil not a VWP member,US Dept of State - B1/B2 visitor visa,USD 185 (B1/B2 application fee),matrix,Interview-based B-2 visa
8,I'm a Canadian citizen visiting the USA for 14 days for tourism — do I need a visa or ESTA?,Canadian,USA,Tourism,14 days,visa_free_waiver,Bilateral Canada-US arrangement (not VWP/ESTA),US CBP - Canadian citizen entry rules,Free (no visa required),matrix,Not the same mechanism as VWP; do not describe as ESTA
9,"I'm Chinese, planning a 14-day tourist trip to the UK. What visa requirements apply to me?",Chinese,UK,Tourism,14 days,visa_required,China not visa-exempt for the UK,UK Home Office - Standard Visitor visa,"GBP 135 (Standard Visitor visa, up to 6 months)",matrix,Apply in advance; biometrics required
10,"As an Indian citizen, what do I need to enter the UK for 14 days of tourism?",Indian,UK,Tourism,14 days,visa_required,India not visa-exempt for the UK,UK Home Office - Standard Visitor visa,"GBP 135 (Standard Visitor visa, up to 6 months)",matrix,Apply in advance; biometrics required
11,I'm Brazilian and planning a 14-day tourist visit to the UK. Do I need an ETA or visa?,Brazilian,UK,Tourism,14 days,visa_free_waiver_with_ETA,"Confirmed by name in the official Immigration Rules Appendix ETA National List (ETANL 1.1(c), 8 Jan 2025 batch)",UK Home Office - gov.uk/eta,"GBP 20 (UK ETA fee, requirement now confirmed)",matrix,"CORPUS FINDING (confirmed, see data/rules/uk-eta-national-list.md): earlier session only checked general gov.uk/eta pages which did not name Brazil; the actual legal appendix (ETANL 1.1) names Brazil directly alongside Canada in the 8 Jan 2025 batch. Upgraded from uncertain to confirmed on 2026-08-23."
12,"I'm Canadian, visiting the UK for 14 days for tourism. Do I need an ETA?",Canadian,UK,Tourism,14 days,visa_free_waiver_with_ETA,Canada explicitly named as ETA-required on the live official page,UK Home Office - gov.uk/eta,"GBP 20 (UK ETA fee, requirement confirmed)",matrix,"CORPUS FINDING (confirmed, see data/rules/uk-eta-status.md): Canada named directly on gov.uk/eta and gov.uk/guidance/electronic-travel-authorisation-eta. Required since 8 Jan 2025, carrier-enforced since 25 Feb 2026. Fee GBP 20, valid up to 2 years / multiple entries of up to 6 months each."
13,I'm a Chinese citizen planning a 14-day tourist trip to the Schengen area. What visa do I need?,Chinese,Schengen,Tourism,14 days,visa_required,China not visa-exempt for Schengen,EU/national consulate - Schengen (type C) visa,"EUR 90 (Schengen type C visa, adult fee)",matrix,Apply via consulate or visa center of main destination country
14,"As an Indian citizen, what do I need to visit the Schengen area for 14 days for tourism?",Indian,Schengen,Tourism,14 days,visa_required,India not visa-exempt for Schengen,EU/national consulate - Schengen (type C) visa,"EUR 90 (Schengen type C visa, adult fee)",matrix,Apply via consulate or visa center of main destination country
15,"I'm Brazilian, planning a 14-day tourist trip to the Schengen area. Do I need a visa or ETIAS?",Brazilian,Schengen,Tourism,14 days,visa_free_waiver,Visa-exempt nationality; ETIAS not yet operational as of corpus snapshot date,European Commission - home-affairs.ec.europa.eu (28 Apr 2026 article),EUR 0 currently (ETIAS not yet operational); future ETIAS fee not confirmed in corpus,matrix,"CORPUS FINDING (uncertain, see data/rules/etias-status.md): official EC text confirms ETIAS 'is currently not in operation'; no traveler needs it yet. Officially stated target is Q4 2026 but unverified secondary reporting suggests this slipped to 2027 - agent should not assert a specific future date as settled."
16,I'm Canadian and want to visit the Schengen area for 14 days for tourism. Do I need ETIAS?,Canadian,Schengen,Tourism,14 days,visa_free_waiver,Visa-exempt nationality; ETIAS not yet operational as of corpus snapshot date,European Commission - home-affairs.ec.europa.eu (28 Apr 2026 article),EUR 0 currently (ETIAS not yet operational); future ETIAS fee not confirmed in corpus,matrix,"CORPUS FINDING (uncertain, see data/rules/etias-status.md): official EC text confirms ETIAS 'is currently not in operation'; no traveler needs it yet. Officially stated target is Q4 2026 but unverified secondary reporting suggests this slipped to 2027 - agent should not assert a specific future date as settled."
17,I'm a Chinese citizen planning a 14-day tourist visit to Australia. What visa do I need?,Chinese,Australia,Tourism,14 days,visa_required,China not eVisitor/ETA eligible,Australia Dept of Home Affairs - Visitor visa (subclass 600),"NOT confirmed via official source (subclass 600 fee page is JS-rendered, blocked both live and archived); secondary estimate ~AUD 200 offshore is unverified",matrix,Online application; processing time varies
18,"As an Indian citizen, what are the entry requirements for a 14-day tourist trip to Australia?",Indian,Australia,Tourism,14 days,visa_required,India not eVisitor/ETA eligible,Australia Dept of Home Affairs - Visitor visa (subclass 600),NOT confirmed via official source; secondary estimate ~AUD 200 offshore is unverified,matrix,Online application; processing time varies
19,"I'm Brazilian, visiting Australia for 14 days for tourism. Can I use the eVisitor visa?",Brazilian,Australia,Tourism,14 days,visa_required,"eVisitor is Europe-only; Brazil is not eligible, common misconception",Australia Dept of Home Affairs - Visitor visa (subclass 600),NOT confirmed via official source; secondary estimate ~AUD 200 offshore is unverified (note: no-cost eVisitor route does not apply to Brazil),matrix,Flag the eVisitor misconception explicitly in the answer
20,I'm Canadian and planning a 14-day tourist trip to Australia. Do I need an ETA?,Canadian,Australia,Tourism,14 days,visa_free_waiver_with_ETA,Canada eligible for Australia's ETA (subclass 601),Australia Dept of Home Affairs - ETA (subclass 601),AUD 20 (ETA service charge),matrix,Quick app-based approval
21,"I'm Chinese, traveling to the USA for a 10-day business meeting. What visa do I need?",Chinese,USA,Business meeting,10 days,visa_required,Purpose changes visa subclass (B-1 vs B-2) though category is often issued combined,US Dept of State - B1/B2 visitor visa,"USD 185 (B1/B2 fee, same category as B-2); +USD 30 EVUS renewal fee (China-specific)",purpose_variant,Tests that the agent identifies subclass distinction even when outcome looks superficially similar to row 5
22,I'm Indian and want to do a 6-month language course in the UK. What visa do I need?,Indian,UK,"Study, 6-month language course",6 months,different_visa_category_required,Duration/purpose exceeds Standard Visitor scope entirely,UK Home Office - Student route (formerly Tier 4),GBP 558 (Student route application fee); healthcare surcharge amount not stated in corpus,purpose_variant,"Sharpest test that purpose branches to a wholly different visa category, not a subclass tweak of row 10"
23,"I'm Brazilian and have a 1-day airport transit through the Schengen area, not leaving the international zone. Do I need a transit visa?",Brazilian,Schengen,Airport transit only (not leaving international zone),1 day,ask_back,Airport Transit Visa (ATV) lists are set per Schengen member state individually,N/A - must ask which specific Schengen country is the transit point,N/A - depends on which member state's airport and whether an ATV applies; cannot state without clarification,ask_back,Agent must not answer Schengen-wide; correct behavior is asking which country's airport
24,I'm Canadian and planning a 100-day tourist stay in the Schengen area. Do I need a visa?,Canadian,Schengen,Tourism,100 days,visa_required,Exceeds the 90-day-in-180-day visa-waiver window from row 16,EU short-stay 90/180 rule; national long-stay (type D) visa - see data/rules/schengen-90-180-rule.md,"NOT confirmed - national (type D) long-stay visa fees are set per member state individually, not captured in corpus",duration_variant,Tests plan-vs-fact conflict detection: same nationality/destination as row 16 but duration flips the answer; type D visa handled per member state individually
25,"I'm Canadian, staying in the Schengen area for 30 days on a tourist entry, but I'll be doing remote work for my Canadian employer during that time. Is that allowed?",Canadian,Schengen,Remote work for Canadian employer during tourist stay,30 days,refuse_and_verify,Standard tourist-visa rules do not explicitly address remote work for a foreign employer; treatment varies and is not uniformly codified,N/A - not clearly addressed by standard entry rules,"N/A - question concerns permissibility of an activity, not a fee",refusal,Agent should decline to give a confident yes/no and recommend country-specific verification rather than guessing
